instance_label,instance_name,bag_name,bag_label,order
1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,7
1,ID_7c70eeb35.dcm,ID_fe23aec5cd,1,8
1,ID_5ae502371.dcm,ID_fe23aec5cd,1,9
1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,10
1,ID_f71dfadd2.dcm,ID_fe23aec5cd,1,11
1,ID_f22aff86c.dcm,ID_fe23aec5cd,1,12
1,ID_50aaa296f.dcm,ID_fe23aec5cd,1,13
1,ID_a8e4ef5a9.dcm,ID_fe23aec5cd,1,14
1,ID_e9744b53c.dcm,ID_fe23aec5cd,1,15
1,ID_15ebea7f1.dcm,ID_fe23aec5cd,1,16
1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,17
1,ID_740a9e4ff.dcm,ID_fe23aec5cd,1,18
1,ID_8024fe35e.dcm,ID_fe23aec5cd,1,19
1,ID_277047159.dcm,ID_fe23aec5cd,1,20
1,ID_e7ccc9304.dcm,ID_fe23aec5cd,1,21
1,ID_63ad7bffc.dcm,ID_fe23aec5cd,1,22
1,ID_ede968118.dcm,ID_fe23aec5cd,1,23
1,ID_db013d767.dcm,ID_fe23aec5cd,1,24
1,ID_63b15450e.dcm,ID_fe23aec5cd,1,25
1,ID_1af1e5400.dcm,ID_fe23aec5cd,1,26
1,ID_d919ef136.dcm,ID_fe23aec5cd,1,27
0,ID_a05a20d2e.dcm,ID_fe2f80b4d5,1,0
0,ID_a764e9218.dcm,ID_fe2f80b4d5,1,1
0,ID_82a6d37e4.dcm,ID_fe2f80b4d5,1,2
0,ID_9477c4b48.dcm,ID_fe2f80b4d5,1,3
0,ID_42ff80499.dcm,ID_fe2f80b4d5,1,4
0,ID_1c423042c.dcm,ID_fe2f80b4d5,1,5
1,ID_b7fc3ec4c.dcm,ID_fe2f80b4d5,1,6
1,ID_ff2c8177c.dcm,ID_fe2f80b4d5,1,7
0,ID_41bcf5187.dcm,ID_fe2f80b4d5,1,8
0,ID_e02e4a569.dcm,ID_fe2f80b4d5,1,9
1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,10
1,ID_98ec8a87e.dcm,ID_fe2f80b4d5,1,11
1,ID_5048baa0c.dcm,ID_fe2f80b4d5,1,12
1,ID_59fea0fc8.dcm,ID_fe2f80b4d5,1,13
1,ID_633876cfa.dcm,ID_fe2f80b4d5,1,14
1,ID_dd451ebe4.dcm,ID_fe2f80b4d5,1,15
1,ID_3c459d3e9.dcm,ID_fe2f80b4d5,1,16
1,ID_1b9b25705.dcm,ID_fe2f80b4d5,1,17
1,ID_7c2e83c23.dcm,ID_fe2f80b4d5,1,18
1,ID_8fdaa905a.dcm,ID_fe2f80b4d5,1,19
1,ID_34a9b7054.dcm,ID_fe2f80b4d5,1,20
1,ID_58d5046a7.dcm,ID_fe2f80b4d5,1,21
1,ID_a33f47d87.dcm,ID_fe2f80b4d5,1,22
1,ID_678598e9a.dcm,ID_fe2f80b4d5,1,23
0,ID_57fca88af.dcm,ID_fe2f80b4d5,1,24
0,ID_45c6db36b.dcm,ID_fe2f80b4d5,1,25
0,ID_873383624.dcm,ID_fe2f80b4d5,1,26
0,ID_ef49cea40.dcm,ID_fe2f80b4d5,1,27
0,ID_b48fb02c6.dcm,ID_fe2f80b4d5,1,28
0,ID_a6778970f.dcm,ID_fe2f80b4d5,1,29
0,ID_a62f5a297.dcm,ID_fe2f80b4d5,1,30
0,ID_c50bb71da.dcm,ID_fe2f80b4d5,1,31
0,ID_bdb020a0a.dcm,ID_fe2f80b4d5,1,32
0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,33
0,ID_81bc2152c.dcm,ID_fe304a8929,0,0
0,ID_d50154c04.dcm,ID_fe304a8929,0,1
0,ID_60be7d228.dcm,ID_fe304a8929,0,2
0,ID_cb4ca206c.dcm,ID_fe304a8929,0,3
0,ID_b5d3f864e.dcm,ID_fe304a8929,0,4
0,ID_00cbb2c58.dcm,ID_fe304a8929,0,5
0,ID_145ef24a3.dcm,ID_fe304a8929,0,6
0,ID_d01015573.dcm,ID_fe304a8929,0,7
0,ID_dfea066b1.dcm,ID_fe304a8929,0,8
0,ID_10f488c8b.dcm,ID_fe304a8929,0,9
0,ID_f15e98687.dcm,ID_fe304a8929,0,10
0,ID_c8cb7518d.dcm,ID_fe304a8929,0,11
0,ID_a5066338b.dcm,ID_fe304a8929,0,12
0,ID_609bc87ae.dcm,ID_fe304a8929,0,13
0,ID_a562b710e.dcm,ID_fe304a8929,0,14
0,ID_ec377c183.dcm,ID_fe304a8929,0,15
0,ID_ed21c4dd4.dcm,ID_fe304a8929,0,16
0,ID_7064a06ed.dcm,ID_fe304a8929,0,17
0,ID_60d5eef3c.dcm,ID_fe304a8929,0,18
0,ID_c0c3b05ba.dcm,ID_fe304a8929,0,19
0,ID_e843597d5.dcm,ID_fe304a8929,0,20
0,ID_8ff6181cb.dcm,ID_fe304a8929,0,21
0,ID_3b59354e1.dcm,ID_fe304a8929,0,22
0,ID_a049670a0.dcm,ID_fe304a8929,0,23
0,ID_dea8ec557.dcm,ID_fe304a8929,0,24
0,ID_e527ce448.dcm,ID_fe304a8929,0,25
0,ID_50b8ee244.dcm,ID_fe304a8929,0,26
0,ID_3f9555a58.dcm,ID_fe304a8929,0,27
0,ID_d10bb13fb.dcm,ID_fe304a8929,0,28
0,ID_df41c1e01.dcm,ID_fe304a8929,0,29
0,ID_79da200ad.dcm,ID_fe304a8929,0,30
0,ID_99977d4f6.dcm,ID_fe304a8929,0,31
0,ID_95bce5cde.dcm,ID_fe304a8929,0,32
0,ID_1d6aba60c.dcm,ID_fe320c48b8,0,0
0,ID_f6daa34da.dcm,ID_fe320c48b8,0,1
0,ID_381cc30c6.dcm,ID_fe320c48b8,0,2
0,ID_ca4adbd15.dcm,ID_fe320c48b8,0,3
0,ID_d8e6e4739.dcm,ID_fe320c48b8,0,4
0,ID_bc79cb90b.dcm,ID_fe320c48b8,0,5
0,ID_549880bdf.dcm,ID_fe320c48b8,0,6
0,ID_908bd3df9.dcm,ID_fe320c48b8,0,7
0,ID_09ed0d390.dcm,ID_fe320c48b8,0,8
0,ID_83e38882b.dcm,ID_fe320c48b8,0,9
0,ID_b4513932c.dcm,ID_fe320c48b8,0,10
0,ID_1a6dc43d6.dcm,ID_fe320c48b8,0,11
0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,12
0,ID_654b2626f.dcm,ID_fe320c48b8,0,13
0,ID_fc92d6724.dcm,ID_fe320c48b8,0,14
0,ID_4c1b79f19.dcm,ID_fe320c48b8,0,15
0,ID_cac890765.dcm,ID_fe320c48b8,0,16
0,ID_2e0e51934.dcm,ID_fe320c48b8,0,17
0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,18
0,ID_b3f1ce55b.dcm,ID_fe320c48b8,0,19
0,ID_a6a958c92.dcm,ID_fe320c48b8,0,20
0,ID_e95c91024.dcm,ID_fe320c48b8,0,21
0,ID_0f42545f2.dcm,ID_fe320c48b8,0,22
0,ID_4fc63398b.dcm,ID_fe320c48b8,0,23
0,ID_b31dd5b11.dcm,ID_fe320c48b8,0,24
0,ID_e86503316.dcm,ID_fe320c48b8,0,25
0,ID_1197d9ccf.dcm,ID_fe320c48b8,0,26
0,ID_ce97d9221.dcm,ID_fe320c48b8,0,27
0,ID_e4e6e66b9.dcm,ID_fe320c48b8,0,28
0,ID_163f5358b.dcm,ID_fe3288d605,0,0
0,ID_067b74354.dcm,ID_fe3288d605,0,1
0,ID_2b9fc555d.dcm,ID_fe3288d605,0,2
0,ID_2deb57009.dcm,ID_fe3288d605,0,3
0,ID_f6fb64c98.dcm,ID_fe3288d605,0,4
0,ID_bfd5b9a74.dcm,ID_fe3288d605,0,5
0,ID_25e15b5f0.dcm,ID_fe3288d605,0,6
0,ID_41495486e.dcm,ID_fe3288d605,0,7
0,ID_edc820307.dcm,ID_fe3288d605,0,8
0,ID_eec27e657.dcm,ID_fe3288d605,0,9
0,ID_b785c4c26.dcm,ID_fe3288d605,0,10
0,ID_fe54ec447.dcm,ID_fe3288d605,0,11
0,ID_ff68cae67.dcm,ID_fe3288d605,0,12
0,ID_4ec21fe4e.dcm,ID_fe3288d605,0,13
0,ID_65a491b3a.dcm,ID_fe3288d605,0,14
0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,15
0,ID_9033cbbd7.dcm,ID_fe3288d605,0,16
0,ID_2ec773966.dcm,ID_fe3288d605,0,17
0,ID_ba58a2d5a.dcm,ID_fe3288d605,0,18
0,ID_c0345d33a.dcm,ID_fe3288d605,0,19
0,ID_c8577e650.dcm,ID_fe3288d605,0,20
0,ID_2ccb4c8de.dcm,ID_fe3288d605,0,21
0,ID_0207b0c5e.dcm,ID_fe3288d605,0,22
0,ID_3fd24a33e.dcm,ID_fe3288d605,0,23
0,ID_a7d83c8cb.dcm,ID_fe3288d605,0,24
0,ID_06f18f217.dcm,ID_fe3288d605,0,25
0,ID_0f0ffeea5.dcm,ID_fe3288d605,0,26
0,ID_0a25adfb5.dcm,ID_fe3288d605,0,27
0,ID_93579c286.dcm,ID_fe3288d605,0,28
0,ID_f7058f4e8.dcm,ID_fe3288d605,0,29
0,ID_03f0ece19.dcm,ID_fe3288d605,0,30
0,ID_c006d89ba.dcm,ID_fe3288d605,0,31
0,ID_25379e117.dcm,ID_fe3a6804e3,1,0
0,ID_7ec2b03e6.dcm,ID_fe3a6804e3,1,1
0,ID_959d65a4c.dcm,ID_fe3a6804e3,1,2
0,ID_34852ff24.dcm,ID_fe3a6804e3,1,3
0,ID_6ba2c6747.dcm,ID_fe3a6804e3,1,4
0,ID_fce25bfa5.dcm,ID_fe3a6804e3,1,5
0,ID_8500f6d06.dcm,ID_fe3a6804e3,1,6
0,ID_36ec683fa.dcm,ID_fe3a6804e3,1,7
0,ID_acaecc078.dcm,ID_fe3a6804e3,1,8
0,ID_261aeee04.dcm,ID_fe3a6804e3,1,9
0,ID_6ba028d57.dcm,ID_fe3a6804e3,1,10
0,ID_7a253fd78.dcm,ID_fe3a6804e3,1,11
0,ID_562712f37.dcm,ID_fe3a6804e3,1,12
0,ID_6ccbc0758.dcm,ID_fe3a6804e3,1,13
0,ID_e11012c2f.dcm,ID_fe3a6804e3,1,14
0,ID_dfca53582.dcm,ID_fe3a6804e3,1,15
1,ID_680e3d4a3.dcm,ID_fe3a6804e3,1,16
1,ID_2d9f39a91.dcm,ID_fe3a6804e3,1,17
1,ID_8e10f0b50.dcm,ID_fe3a6804e3,1,18
1,ID_75714f2e6.dcm,ID_fe3a6804e3,1,19
1,ID_2124519bc.dcm,ID_fe3a6804e3,1,20
1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,21
1,ID_f47db2801.dcm,ID_fe3a6804e3,1,22
0,ID_f1ae90ebc.dcm,ID_fe3a6804e3,1,23
0,ID_b1e59352e.dcm,ID_fe3a6804e3,1,24
0,ID_958a1765e.dcm,ID_fe3a6804e3,1,25
0,ID_cca1dee20.dcm,ID_fe3a6804e3,1,26
0,ID_efa1dbe1d.dcm,ID_fe3a6804e3,1,27
0,ID_f7fa8d691.dcm,ID_fe3a6804e3,1,28
0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,29
0,ID_916afb712.dcm,ID_fe3a6804e3,1,30
0,ID_5a80c6d2d.dcm,ID_fe3a6804e3,1,31
0,ID_6d34723b5.dcm,ID_fe3a8b563d,0,0
0,ID_afb360658.dcm,ID_fe3a8b563d,0,1
0,ID_6d9aed99f.dcm,ID_fe3a8b563d,0,2
0,ID_c6a135d4d.dcm,ID_fe3a8b563d,0,3
0,ID_84c28bd8c.dcm,ID_fe3a8b563d,0,4
0,ID_cefa20bfd.dcm,ID_fe3a8b563d,0,5
0,ID_399bf74b6.dcm,ID_fe3a8b563d,0,6
0,ID_d00466971.dcm,ID_fe3a8b563d,0,7
0,ID_bb308676a.dcm,ID_fe3a8b563d,0,8
0,ID_e915f68b2.dcm,ID_fe3a8b563d,0,9
0,ID_6392c1f59.dcm,ID_fe3a8b563d,0,10
0,ID_6170e7dab.dcm,ID_fe3a8b563d,0,11
0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,12
0,ID_7d22938fc.dcm,ID_fe3a8b563d,0,13
0,ID_dbf28bfdf.dcm,ID_fe3a8b563d,0,14
0,ID_52d7968e8.dcm,ID_fe3a8b563d,0,15
0,ID_2919e8bfe.dcm,ID_fe3a8b563d,0,16
0,ID_85adaf37f.dcm,ID_fe3a8b563d,0,17
0,ID_3664e0118.dcm,ID_fe3a8b563d,0,18
0,ID_99c3cb4e5.dcm,ID_fe3a8b563d,0,19
0,ID_c66a2d709.dcm,ID_fe3a8b563d,0,20
0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,21
0,ID_8bb80116f.dcm,ID_fe3a8b563d,0,22
0,ID_a108b6e68.dcm,ID_fe3a8b563d,0,23
0,ID_2739e7604.dcm,ID_fe3a8b563d,0,24
0,ID_d1ef86f94.dcm,ID_fe3a8b563d,0,25
0,ID_48af3bd18.dcm,ID_fe3a8b563d,0,26
0,ID_7588cc10d.dcm,ID_fe3a8b563d,0,27
0,ID_c82aa8f1f.dcm,ID_fe3a8b563d,0,28
0,ID_7fd495ad9.dcm,ID_fe3a8b563d,0,29
0,ID_3f38e3aa0.dcm,ID_fe3a8b563d,0,30
0,ID_44af33be3.dcm,ID_fe3a8b563d,0,31
0,ID_537fc6180.dcm,ID_fe3d487d28,1,0
0,ID_9539b59ae.dcm,ID_fe3d487d28,1,1
0,ID_5e42b74d0.dcm,ID_fe3d487d28,1,2
0,ID_9e13b6ec0.dcm,ID_fe3d487d28,1,3
1,ID_298063d44.dcm,ID_fe3d487d28,1,4
1,ID_eb2ed7dcb.dcm,ID_fe3d487d28,1,5
1,ID_8d8703cec.dcm,ID_fe3d487d28,1,6
1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,7
1,ID_dfa3f1cc0.dcm,ID_fe3d487d28,1,8
0,ID_aab2a4cd2.dcm,ID_fe3d487d28,1,9
0,ID_f753ea089.dcm,ID_fe3d487d28,1,10
0,ID_af9a318ae.dcm,ID_fe3d487d28,1,11
1,ID_03323e206.dcm,ID_fe3d487d28,1,12
0,ID_8aa599830.dcm,ID_fe3d487d28,1,13
1,ID_181c9bcda.dcm,ID_fe3d487d28,1,14
1,ID_93afe7df5.dcm,ID_fe3d487d28,1,15
0,ID_06ec23198.dcm,ID_fe3d487d28,1,16
0,ID_33924cd04.dcm,ID_fe3d487d28,1,17
0,ID_87def12ec.dcm,ID_fe3d487d28,1,18
0,ID_6dc69fe57.dcm,ID_fe3d487d28,1,19
0,ID_267d3a60a.dcm,ID_fe3d487d28,1,20
0,ID_166bf9089.dcm,ID_fe3d487d28,1,21
0,ID_7165735a8.dcm,ID_fe3d487d28,1,22
0,ID_7f1b17e1a.dcm,ID_fe3d487d28,1,23
0,ID_523eae73c.dcm,ID_fe3d487d28,1,24
0,ID_83aaee7dd.dcm,ID_fe3d487d28,1,25
0,ID_fa470ed81.dcm,ID_fe3d487d28,1,26
0,ID_064e25224.dcm,ID_fe3d487d28,1,27
0,ID_62b3efdaf.dcm,ID_fe3d487d28,1,28
0,ID_3c6f2f26a.dcm,ID_fe3d487d28,1,29
0,ID_1ee965ed2.dcm,ID_fe3d66b332,0,0
0,ID_b36da7a9d.dcm,ID_fe3d66b332,0,1
0,ID_54a315f25.dcm,ID_fe3d66b332,0,2
0,ID_2610bfadd.dcm,ID_fe3d66b332,0,3
0,ID_1ec8d6950.dcm,ID_fe3d66b332,0,4
0,ID_44aa27eab.dcm,ID_fe3d66b332,0,5
0,ID_67004b6e9.dcm,ID_fe3d66b332,0,6
0,ID_c5f3f7f18.dcm,ID_fe3d66b332,0,7
0,ID_4d4459f8b.dcm,ID_fe3d66b332,0,8
0,ID_0f43b5d85.dcm,ID_fe3d66b332,0,9
0,ID_8bf1d2a4b.dcm,ID_fe3d66b332,0,10
0,ID_3a8e4571d.dcm,ID_fe3d66b332,0,11
0,ID_77115ae0a.dcm,ID_fe3d66b332,0,12
0,ID_639e4b514.dcm,ID_fe3d66b332,0,13
0,ID_92076a5a5.dcm,ID_fe3d66b332,0,14
0,ID_037177eb3.dcm,ID_fe3d66b332,0,15
0,ID_3723f6302.dcm,ID_fe3d66b332,0,16
0,ID_e7f69399e.dcm,ID_fe3d66b332,0,17
0,ID_da3839ee7.dcm,ID_fe3d66b332,0,18
0,ID_c5edd9c28.dcm,ID_fe3d66b332,0,19
0,ID_5174ab724.dcm,ID_fe3d66b332,0,20
0,ID_8d314832b.dcm,ID_fe3d66b332,0,21
0,ID_303d17a53.dcm,ID_fe3d66b332,0,22
0,ID_97de58255.dcm,ID_fe3d66b332,0,23
0,ID_cec261f46.dcm,ID_fe3d66b332,0,24
0,ID_cfa55aa26.dcm,ID_fe3d66b332,0,25
0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,26
0,ID_09f133a49.dcm,ID_fe3d66b332,0,27
0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,28
0,ID_637b9afab.dcm,ID_fe3d66b332,0,29
0,ID_74c422c3a.dcm,ID_fe3d66b332,0,30
0,ID_4cd256cee.dcm,ID_fe3d66b332,0,31
0,ID_1c2b3caa7.dcm,ID_fe3d66b332,0,32
0,ID_85179b545.dcm,ID_fe3d66b332,0,33
0,ID_b4ea7a54b.dcm,ID_fe3f3b87e2,0,0
0,ID_6c63c5481.dcm,ID_fe3f3b87e2,0,1
0,ID_625783f92.dcm,ID_fe3f3b87e2,0,2
0,ID_7cf4049c4.dcm,ID_fe3f3b87e2,0,3
0,ID_fb4b43d26.dcm,ID_fe3f3b87e2,0,4
0,ID_a67f34743.dcm,ID_fe3f3b87e2,0,5
0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,6
0,ID_c86d8d5fe.dcm,ID_fe3f3b87e2,0,7
0,ID_424f60d83.dcm,ID_fe3f3b87e2,0,8
0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,9
0,ID_4a27dda22.dcm,ID_fe3f3b87e2,0,10
0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,11
0,ID_fb69ebd43.dcm,ID_fe3f3b87e2,0,12
0,ID_d39f8ab6a.dcm,ID_fe3f3b87e2,0,13
0,ID_6dbcf1406.dcm,ID_fe3f3b87e2,0,14
0,ID_24240b458.dcm,ID_fe3f3b87e2,0,15
0,ID_ae5877cb0.dcm,ID_fe3f3b87e2,0,16
0,ID_82c83e50d.dcm,ID_fe3f3b87e2,0,17
0,ID_f15fe048e.dcm,ID_fe3f3b87e2,0,18
0,ID_43eb1ed34.dcm,ID_fe3f3b87e2,0,19
0,ID_b8f57b0e2.dcm,ID_fe3f3b87e2,0,20
0,ID_717959016.dcm,ID_fe3f3b87e2,0,21
0,ID_12d57a489.dcm,ID_fe3f3b87e2,0,22
0,ID_601646133.dcm,ID_fe3f3b87e2,0,23
0,ID_56721e4e1.dcm,ID_fe3f3b87e2,0,24
0,ID_f2d303721.dcm,ID_fe3f3b87e2,0,25
0,ID_ce56c1226.dcm,ID_fe3f3b87e2,0,26
0,ID_caed53693.dcm,ID_fe3f3b87e2,0,27
0,ID_7cd1e3e0d.dcm,ID_fe478cace7,0,0
0,ID_52018d8ca.dcm,ID_fe478cace7,0,1
0,ID_a88f9bc50.dcm,ID_fe478cace7,0,2
0,ID_fef0ed5db.dcm,ID_fe478cace7,0,3
0,ID_693695284.dcm,ID_fe478cace7,0,4
0,ID_992186e81.dcm,ID_fe478cace7,0,5
0,ID_57e771fbc.dcm,ID_fe478cace7,0,6
0,ID_70760c0b4.dcm,ID_fe478cace7,0,7
0,ID_2470e7ad7.dcm,ID_fe478cace7,0,8
0,ID_fa4b0c63d.dcm,ID_fe478cace7,0,9
0,ID_88ae6cdc2.dcm,ID_fe478cace7,0,10
0,ID_61b189785.dcm,ID_fe478cace7,0,11
0,ID_0d6514fb6.dcm,ID_fe478cace7,0,12
0,ID_88646752a.dcm,ID_fe478cace7,0,13
0,ID_f8a73c720.dcm,ID_fe478cace7,0,14
0,ID_6ce109912.dcm,ID_fe478cace7,0,15
0,ID_f2b18784f.dcm,ID_fe478cace7,0,16
0,ID_2b684d8f7.dcm,ID_fe478cace7,0,17
0,ID_e9e10f928.dcm,ID_fe478cace7,0,18
0,ID_b1d98fc2d.dcm,ID_fe478cace7,0,19
0,ID_72d62fee7.dcm,ID_fe478cace7,0,20
0,ID_27ceaee36.dcm,ID_fe478cace7,0,21
0,ID_74a159a0d.dcm,ID_fe478cace7,0,22
0,ID_4bc3d8312.dcm,ID_fe478cace7,0,23
0,ID_dfee29b5e.dcm,ID_fe478cace7,0,24
0,ID_0115251d9.dcm,ID_fe478cace7,0,25
0,ID_c66a232d5.dcm,ID_fe478cace7,0,26
0,ID_5c99fdb16.dcm,ID_fe478cace7,0,27
0,ID_b76cb3146.dcm,ID_fe478cace7,0,28
0,ID_dedf23d88.dcm,ID_fe478cace7,0,29
0,ID_184d7be90.dcm,ID_fe478cace7,0,30
0,ID_92daebfe8.dcm,ID_fe478cace7,0,31
0,ID_8d823cccc.dcm,ID_fe478cace7,0,32
0,ID_9cd8a905c.dcm,ID_fe478cace7,0,33
0,ID_65f9fac36.dcm,ID_fe478cace7,0,34
0,ID_d8e7e5b41.dcm,ID_fe48ab0500,0,0
0,ID_38c8f5e04.dcm,ID_fe48ab0500,0,1
0,ID_0314b062b.dcm,ID_fe48ab0500,0,2
0,ID_32ad5b413.dcm,ID_fe48ab0500,0,3
0,ID_9fafa9369.dcm,ID_fe48ab0500,0,4
0,ID_4f043a19c.dcm,ID_fe48ab0500,0,5
0,ID_575600721.dcm,ID_fe48ab0500,0,6
0,ID_f27a29ead.dcm,ID_fe48ab0500,0,7
0,ID_a17e06618.dcm,ID_fe48ab0500,0,8
0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,9
0,ID_e7715d839.dcm,ID_fe48ab0500,0,10
0,ID_86022fff5.dcm,ID_fe48ab0500,0,11
0,ID_8b1cac366.dcm,ID_fe48ab0500,0,12
0,ID_5e2a4f3ce.dcm,ID_fe48ab0500,0,13
0,ID_efd08ea1c.dcm,ID_fe48ab0500,0,14
0,ID_bb10e9be5.dcm,ID_fe48ab0500,0,15
0,ID_c7a50b336.dcm,ID_fe48ab0500,0,16
0,ID_2abf62136.dcm,ID_fe48ab0500,0,17
0,ID_4bc44759a.dcm,ID_fe48ab0500,0,18
0,ID_48f682b18.dcm,ID_fe48ab0500,0,19
0,ID_eb27c7543.dcm,ID_fe48ab0500,0,20
0,ID_53111fb85.dcm,ID_fe48ab0500,0,21
0,ID_49ccafbb6.dcm,ID_fe48ab0500,0,22
0,ID_6432b658b.dcm,ID_fe48ab0500,0,23
0,ID_1dd7903b5.dcm,ID_fe48ab0500,0,24
0,ID_9000a5a64.dcm,ID_fe48ab0500,0,25
0,ID_258ef11af.dcm,ID_fe48ab0500,0,26
0,ID_cb0c3a987.dcm,ID_fe48ab0500,0,27
0,ID_edb7cabd2.dcm,ID_fe48ab0500,0,28
0,ID_13ce7535d.dcm,ID_fe48ab0500,0,29
0,ID_b28b414b7.dcm,ID_fe48ab0500,0,30
0,ID_cbf213534.dcm,ID_fe48ab0500,0,31
0,ID_991f5ac84.dcm,ID_fe48ab0500,0,32
0,ID_6007b5820.dcm,ID_fe48ab0500,0,33
0,ID_e77d3dc72.dcm,ID_fe48ab0500,0,34
0,ID_92e4d1823.dcm,ID_fe48ab0500,0,35
0,ID_dbb8edf70.dcm,ID_fe4a405ac2,1,0
0,ID_6246fa0a9.dcm,ID_fe4a405ac2,1,1
0,ID_5f6b09aa6.dcm,ID_fe4a405ac2,1,2
0,ID_711e85bda.dcm,ID_fe4a405ac2,1,3
0,ID_23ccfbfbe.dcm,ID_fe4a405ac2,1,4
0,ID_16bd3c681.dcm,ID_fe4a405ac2,1,5
0,ID_9f430c378.dcm,ID_fe4a405ac2,1,6
0,ID_52fe9e60c.dcm,ID_fe4a405ac2,1,7
0,ID_824fd8fe6.dcm,ID_fe4a405ac2,1,8
1,ID_fa83293e1.dcm,ID_fe4a405ac2,1,9
1,ID_364a90d1a.dcm,ID_fe4a405ac2,1,10
1,ID_d0dea4bab.dcm,ID_fe4a405ac2,1,11
1,ID_10cab832c.dcm,ID_fe4a405ac2,1,12
1,ID_2994dbdc9.dcm,ID_fe4a405ac2,1,13
1,ID_ba9a63e8d.dcm,ID_fe4a405ac2,1,14
1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,15
1,ID_fb458e19a.dcm,ID_fe4a405ac2,1,16
1,ID_ee5a3b70c.dcm,ID_fe4a405ac2,1,17
1,ID_d7455bfa1.dcm,ID_fe4a405ac2,1,18
0,ID_f3a980066.dcm,ID_fe4a405ac2,1,19
0,ID_2fde3871a.dcm,ID_fe4a405ac2,1,20
0,ID_f0a35fe80.dcm,ID_fe4a405ac2,1,21
0,ID_5a430f7ca.dcm,ID_fe4a405ac2,1,22
0,ID_eb5b6df0a.dcm,ID_fe4a405ac2,1,23
0,ID_3fe6a1d5b.dcm,ID_fe4a405ac2,1,24
0,ID_b710c89b4.dcm,ID_fe4a405ac2,1,25
0,ID_b2da77b8b.dcm,ID_fe4a405ac2,1,26
0,ID_5954606a5.dcm,ID_fe4a405ac2,1,27
0,ID_df0b320e5.dcm,ID_fe4a405ac2,1,28
0,ID_ae52d9795.dcm,ID_fe4a405ac2,1,29
0,ID_10ed3db9f.dcm,ID_fe4a405ac2,1,30
0,ID_aae897e87.dcm,ID_fe4a405ac2,1,31
0,ID_3a961932b.dcm,ID_fe4a405ac2,1,32
0,ID_4c020101e.dcm,ID_fe4a405ac2,1,33
0,ID_42df76d81.dcm,ID_fe4a405ac2,1,34
0,ID_30bf2ab07.dcm,ID_fe4a405ac2,1,35
0,ID_21b0a7b92.dcm,ID_fe5269fcc0,0,0
0,ID_3c2332f7b.dcm,ID_fe5269fcc0,0,1
0,ID_ef20853af.dcm,ID_fe5269fcc0,0,2
0,ID_12cf61799.dcm,ID_fe5269fcc0,0,3
0,ID_2e24ebc69.dcm,ID_fe5269fcc0,0,4
0,ID_71899159e.dcm,ID_fe5269fcc0,0,5
0,ID_0614f5831.dcm,ID_fe5269fcc0,0,6
0,ID_2388446fa.dcm,ID_fe5269fcc0,0,7
0,ID_20cb09b39.dcm,ID_fe5269fcc0,0,8
0,ID_4639d3894.dcm,ID_fe5269fcc0,0,9
0,ID_797a930e7.dcm,ID_fe5269fcc0,0,10
0,ID_9b08f0858.dcm,ID_fe5269fcc0,0,11
0,ID_3f5376eaf.dcm,ID_fe5269fcc0,0,12
0,ID_9ebf2aa0a.dcm,ID_fe5269fcc0,0,13
0,ID_145281286.dcm,ID_fe5269fcc0,0,14
0,ID_94678e1b4.dcm,ID_fe5269fcc0,0,15
0,ID_82b59dfbb.dcm,ID_fe5269fcc0,0,16
0,ID_e861b6bd2.dcm,ID_fe5269fcc0,0,17
0,ID_97899f2cc.dcm,ID_fe5269fcc0,0,18
0,ID_abb6c148d.dcm,ID_fe5269fcc0,0,19
0,ID_ac7c18a5f.dcm,ID_fe5269fcc0,0,20
0,ID_f38c8a7f5.dcm,ID_fe5269fcc0,0,21
0,ID_1ad73d6e4.dcm,ID_fe5269fcc0,0,22
0,ID_f4241ce5d.dcm,ID_fe5269fcc0,0,23
0,ID_cbe131c0e.dcm,ID_fe5269fcc0,0,24
0,ID_e50a5ec7b.dcm,ID_fe5269fcc0,0,25
0,ID_33b87efe1.dcm,ID_fe5269fcc0,0,26
0,ID_8b7227a07.dcm,ID_fe5269fcc0,0,27
0,ID_ff7bdcc40.dcm,ID_fe5269fcc0,0,28
0,ID_a678fb2ec.dcm,ID_fe5269fcc0,0,29
0,ID_fb372c05e.dcm,ID_fe5269fcc0,0,30
